product_id,상품명,카테고리,세부카테고리,가격,용량,판매상태,재고수량,배송유형,배송가능,맵기,주요성분,알레르기정보,평점,리뷰수,추천대상,메뉴태그,상황태그,보관방법,조리필요,상품링크
P039,굿밸런스 세척 당근,채소,뿌리·기본채소,3800,1팩,판매중,10,새벽배송,Y,없음,당근 100%,없음,4.7,195,가족,카레|볶음밥|샐러드,브런치,냉장,Y,TEST-P039
P040,데일리 국내산 대파,채소,뿌리·기본채소,4900,150g,판매중,50,당일배송,Y,없음,대파 100%,없음,4.3,66,가족,찌개|떡볶이|전골,일상식사,냉장,Y,TEST-P040
P041,프레시 다진 마늘,채소,뿌리·기본채소,3900,300g,판매중,26,일반배송,Y,없음,마늘 100%,없음,4.5,890,가족,공통|감바스|파스타,일상식사,냉장,Y,TEST-P041
P042,우리집 통마늘,채소,뿌리·기본채소,4100,500g,판매중,10,새벽배송,Y,없음,마늘 100%,없음,4.5,762,성인|가족|홈파티,구이|감바스|홈파티,홈파티,냉장,Y,TEST-P042
P043,그린팜 샤인머스캣,과일,홈파티과일,14200,1kg,판매중,27,당일배송,Y,없음,포도 100%,없음,4.3,907,성인|가족|홈파티,과일플래터|홈파티,홈파티,냉장,Y,TEST-P043
P044,마켓초이스 딸기,과일,홈파티과일,11300,1팩,품절,0,일반배송,N,없음,딸기 100%,없음,4.7,319,성인|가족|홈파티,디저트|케이크|홈파티,생일|홈파티,냉장,Y,TEST-P044
P045,키친셀렉트 블루베리,과일,홈파티과일,9600,300g,판매중,48,새벽배송,Y,없음,블루베리 100%,없음,4.4,252,성인|가족|홈파티,요거트|디저트|홈파티,홈파티,냉장,Y,TEST-P045
P046,홈테이블 오렌지,과일,홈파티과일,9100,500g,판매중,41,당일배송,Y,없음,오렌지 100%,없음,4.8,353,성인|가족|홈파티,과일플래터|에이드|홈파티,홈파티,냉장,Y,TEST-P046
P047,파티픽 파인애플 컷팅,과일,홈파티과일,9700,800g,판매중,6,일반배송,Y,없음,파인애플 100%,없음,4.1,419,성인|가족|홈파티,과일플래터|피자|홈파티,홈파티,냉장,Y,TEST-P047
P048,온더테이블 냉동 망고,과일,홈파티과일,6900,1kg,판매중,23,새벽배송,Y,없음,망고 100%,없음,4.6,349,성인|가족|홈파티,스무디|디저트|홈파티,홈파티,냉장,Y,TEST-P048
P049,굿밸런스 모짜렐라 슈레드 치즈,유제품,치즈,1800,500ml,판매중,8,당일배송,Y,없음,"자연치즈, 우유",우유,4.9,875,가족,피자|파스타|떡볶이,일상식사,냉장,N,TEST-P049
P050,데일리 체다 슬라이스 치즈,유제품,치즈,2500,100g,판매중,15,일반배송,Y,없음,"체다치즈, 우유",우유,4.4,681,가족,햄버거|브리또|카나페,일상식사,냉장,N,TEST-P050
P051,프레시 파르메산 치즈가루,유제품,치즈,4900,180g,판매중,8,새벽배송,Y,없음,파르메산치즈,우유,4.6,328,가족,파스타|샐러드,브런치,냉장,N,TEST-P051
P052,우리집 브리 치즈,유제품,치즈,5100,200g,판매중,57,당일배송,Y,없음,"우유, 유산균",우유,4.5,592,성인|가족|홈파티,치즈플래터|홈파티,홈파티,냉장,N,TEST-P052
P053,그린팜 고다 치즈,유제품,치즈,8200,300g,판매중,23,일반배송,Y,없음,"우유, 소금",우유,4.2,877,성인|가족|홈파티,치즈플래터|홈파티,홈파티,냉장,N,TEST-P053
P054,마켓초이스 크림치즈,유제품,치즈,1800,500ml,판매중,42,새벽배송,Y,없음,"우유, 크림",우유,4.5,249,가족,베이글|카나페|디저트,일상식사,냉장,N,TEST-P054
P055,키친셀렉트 일반 우유,유제품,우유·크림,1000,100g,판매중,26,당일배송,Y,없음,원유 100%,우유,4.4,130,가족,크림파스타|수프|디저트,일상식사,냉장,Y,TEST-P055
P056,홈테이블 저지방 우유,유제품,우유·크림,2000,180g,판매중,11,일반배송,Y,없음,저지방 원유,우유,4.2,737,가족,시리얼|수프,일상식사,냉장,Y,TEST-P056
P057,파티픽 생크림,유제품,우유·크림,2100,200g,품절,0,새벽배송,N,없음,유크림 100%,우유,4.8,237,가족,크림파스타|케이크|디저트,생일,냉장,Y,TEST-P057
P058,온더테이블 무가당 요거트,유제품,우유·크림,3400,300g,판매중,50,당일배송,Y,없음,"원유, 유산균",우유,4.3,171,가족,샐러드|디저트,브런치,냉장,N,TEST-P058
P059,굿밸런스 버터,유제품,우유·크림,1700,500ml,판매중,8,일반배송,Y,없음,"유크림, 소금",우유,4.2,619,가족,스테이크|베이킹|감바스,일상식사,냉장,Y,TEST-P059
P060,데일리 무염버터,유제품,우유·크림,1100,100g,판매중,28,새벽배송,Y,없음,유크림 100%,우유,4.3,738,가족,베이킹|스테이크,일상식사,냉장,Y,TEST-P060
P061,프레시 무항생제 달걀 10구,달걀,달걀,6600,10구,판매중,3,당일배송,Y,없음,달걀 100%,달걀,4.5,92,가족,브런치|떡볶이|베이킹,브런치,냉장,Y,TEST-P061
P062,우리집 동물복지 달걀 10구,달걀,달걀,9400,15구,판매중지,0,일반배송,N,없음,달걀 100%,달걀,4.2,152,성인|가족|홈파티,브런치|홈파티,브런치|홈파티,냉장,Y,TEST-P062
P063,그린팜 삶은 달걀 6구,달걀,달걀,6400,270g,판매중,19,새벽배송,Y,없음,"달걀, 소금",달걀,4.7,820,가족,샐러드|떡볶이,브런치,냉장,Y,TEST-P063
P064,마켓초이스 메추리알,달걀,달걀,3800,6구,판매중,29,당일배송,Y,없음,메추리알 100%,달걀,4.3,770,가족,떡볶이|장조림,일상식사,냉장,Y,TEST-P064
P065,키친셀렉트 듀럼밀 스파게티면,면류,파스타면,3400,400g,판매중,27,일반배송,Y,없음,듀럼밀 세몰리나,밀,4.1,894,성인|가족|홈파티,파스타|홈파티,홈파티,실온,Y,TEST-P065
P066,홈테이블 링귀니면,면류,파스타면,4000,500g,판매중,3,새벽배송,Y,없음,듀럼밀 세몰리나,밀,4.2,142,성인|가족|홈파티,파스타|홈파티,홈파티,실온,Y,TEST-P066
P067,파티픽 펜네,면류,파스타면,8600,1kg,판매중,6,당일배송,Y,없음,듀럼밀 세몰리나,밀,4.1,72,성인|가족|홈파티,파스타샐러드|홈파티,브런치|홈파티,실온,Y,TEST-P067
P068,온더테이블 푸실리,면류,파스타면,2400,300g,판매중,10,일반배송,Y,없음,듀럼밀 세몰리나,밀,4.8,911,성인|가족|홈파티,파스타샐러드|홈파티,브런치|홈파티,실온,Y,TEST-P068
P069,굿밸런스 라자냐면,면류,파스타면,3500,400g,판매중,11,새벽배송,Y,없음,듀럼밀 세몰리나,밀|달걀,4.8,360,성인|가족|홈파티,라자냐|홈파티,홈파티,실온,Y,TEST-P069
P070,데일리 글루텐프리 쌀 파스타,면류,파스타면,4100,500g,판매중,16,당일배송,Y,없음,"쌀가루, 옥수수전분",없음,4.1,860,가족|밀제외,파스타|밀제외,일상식사,실온,Y,TEST-P070
P071,프레시 소면,면류,한식·아시아면,7700,1kg,판매중,28,일반배송,Y,없음,"밀가루, 소금",밀,4.9,571,가족,잔치국수|비빔국수,일상식사,실온,Y,TEST-P071
P072,우리집 우동면,면류,한식·아시아면,2200,300g,판매중,25,새벽배송,Y,없음,"밀가루, 소금",밀,4.3,334,가족,우동|전골,일상식사,실온,Y,TEST-P072
P073,그린팜 쌀국수면,면류,한식·아시아면,3100,400g,판매중,34,당일배송,Y,없음,"쌀가루, 전분",없음,4.5,213,가족,쌀국수|월남쌈,일상식사,실온,Y,TEST-P073
P074,마켓초이스 중화면,면류,한식·아시아면,3700,500g,판매중,47,일반배송,Y,없음,"밀가루, 소금",밀,4.4,291,가족,짜장면|짬뽕,일상식사,실온,Y,TEST-P074
P075,키친셀렉트 당면,면류,한식·아시아면,7900,1kg,품절,0,새벽배송,N,없음,고구마전분,없음,4.7,584,성인|가족|홈파티,잡채|전골|홈파티,홈파티,실온,Y,TEST-P075
P076,홈테이블 우리밀 또르띠야,가공식품,또르띠야·빵,3800,250g,판매중,29,당일배송,Y,없음,"밀가루, 식물성유지, 소금",밀,4.6,645,가족,브리또|타코|랩,일상식사,실온,Y,TEST-P076
P077,파티픽 통밀 또르띠야,가공식품,또르띠야·빵,4800,340g,판매중,3,일반배송,Y,없음,"통밀가루, 식물성유지",밀,4.2,658,가족,브리또|랩,일상식사,실온,Y,TEST-P077
P078,온더테이블 미니 바게트,가공식품,또르띠야·빵,7600,500g,판매중,51,새벽배송,Y,없음,"밀가루, 효모, 소금",밀,4.4,409,성인|가족|홈파티,감바스|카나페|홈파티,홈파티,실온,Y,TEST-P078
P079,굿밸런스 바게트,가공식품,또르띠야·빵,4300,1팩,판매중,8,당일배송,Y,없음,"밀가루, 효모, 소금",밀,4.6,435,성인|가족|홈파티,브루스케타|감바스|홈파티,홈파티,실온,Y,TEST-P079
P080,데일리 모닝빵,가공식품,또르띠야·빵,2300,150g,판매중,59,일반배송,Y,없음,"밀가루, 우유, 달걀",밀|우유|달걀,4.6,109,성인|가족|홈파티,미니버거|홈파티,홈파티,실온,Y,TEST-P080
P081,프레시 베이글,가공식품,또르띠야·빵,3600,250g,판매중,8,새벽배송,Y,없음,"밀가루, 효모",밀,4.4,452,가족,브런치|카나페,브런치,실온,Y,TEST-P081
P082,우리집 무가당 스위트콘,가공식품,통조림·병조림,6300,340g,판매중,32,당일배송,Y,없음,"옥수수, 정제수, 소금",없음,4.5,221,가족,브리또|샐러드|피자,브런치,실온,Y,TEST-P082
P083,그린팜 참치 살코기 캔,가공식품,통조림·병조림,8800,500g,판매중,25,일반배송,Y,없음,"가다랑어, 카놀라유",생선,4.8,729,가족,김치찌개|샐러드|카나페,브런치,실온,Y,TEST-P083
P084,마켓초이스 블랙 올리브,가공식품,통조림·병조림,4400,1팩,판매중,36,새벽배송,Y,없음,"올리브, 정제수, 소금",없음,4.5,150,성인|가족|홈파티,피자|샐러드|홈파티,브런치|홈파티,실온,Y,TEST-P084
P085,키친셀렉트 그린 올리브,가공식품,통조림·병조림,2700,150g,판매중,22,당일배송,Y,없음,"올리브, 정제수, 소금",없음,4.6,896,성인|가족|홈파티,치즈플래터|홈파티,홈파티,실온,Y,TEST-P085
P086,홈테이블 병아리콩,가공식품,통조림·병조림,4700,250g,판매중,25,일반배송,Y,없음,"병아리콩, 정제수",없음,4.4,367,성인|가족|홈파티,샐러드|후무스|홈파티,브런치|홈파티,실온,Y,TEST-P086
P087,파티픽 홀 토마토,가공식품,통조림·병조림,6100,340g,판매중,42,새벽배송,Y,없음,"토마토, 토마토주스",토마토,4.8,689,가족,파스타|스튜|피자,일상식사,실온,Y,TEST-P087
P088,온더테이블 냉동 감자튀김,냉동식품,홈파티간편식,5100,300g,품절,0,당일배송,N,없음,"감자, 식물성유지",없음,4.8,385,성인|가족|홈파티,홈파티|바비큐|간식,캠핑|홈파티,냉동,Y,TEST-P088
P089,굿밸런스 치즈스틱,냉동식품,홈파티간편식,9100,500g,판매중,33,일반배송,Y,없음,"치즈, 밀가루",우유|밀,4.8,864,성인|가족|홈파티,홈파티|간식,홈파티,냉동,N,TEST-P089
P090,데일리 순살 치킨너겟,냉동식품,홈파티간편식,10400,600g,판매중,28,새벽배송,Y,없음,"닭고기, 밀가루",닭고기|밀|대두,4.7,947,아이|가족,홈파티|아이간식,홈파티,냉동,Y,TEST-P090
P091,프레시 미니 핫도그,냉동식품,홈파티간편식,14700,800g,판매중,52,당일배송,Y,없음,"소시지, 밀가루",밀|우유|달걀|대두,4.7,674,아이|가족,홈파티|아이간식,홈파티,냉동,Y,TEST-P091
P092,우리집 냉동 미니피자,냉동식품,홈파티간편식,5200,300g,판매중,38,일반배송,Y,없음,"밀가루, 치즈, 토마토",밀|우유|토마토,4.2,515,성인|가족|홈파티,홈파티|간식,홈파티,냉동,Y,TEST-P092
P093,그린팜 감바스 밀키트,냉동식품,홈파티간편식,9300,500g,판매중지,0,새벽배송,N,없음,"새우, 마늘, 올리브유",새우,4.3,183,성인|가족|홈파티,감바스|홈파티,홈파티,냉동,Y,TEST-P093
P094,마켓초이스 클래식 토마토 파스타소스,소스,파스타·피자소스,7600,600g,판매중,28,당일배송,Y,없음,"토마토, 양파, 올리브유",토마토,4.1,201,가족,파스타|피자,일상식사,실온,N,TEST-P094
P095,키친셀렉트 매콤 아라비아따 소스,소스,파스타·피자소스,2000,150g,판매중,56,일반배송,Y,매움,"토마토, 고추, 마늘",토마토,4.4,528,가족,파스타,일상식사,실온,N,TEST-P095
P096,홈테이블 크림 파스타소스,소스,파스타·피자소스,3200,250g,판매중,28,새벽배송,Y,없음,"생크림, 우유, 치즈",우유,4.5,46,가족,크림파스타,일상식사,실온,N,TEST-P096
P097,파티픽 로제 파스타소스,소스,파스타·피자소스,4800,350g,판매중,46,당일배송,Y,없음,"토마토, 생크림",토마토|우유,4.3,788,가족,로제파스타|떡볶이,일상식사,실온,N,TEST-P097
P098,온더테이블 바질 페스토,소스,파스타·피자소스,6500,500g,판매중,10,일반배송,Y,없음,"바질, 올리브유, 치즈, 잣",우유|견과류,4.3,95,가족,파스타|카나페,일상식사,실온,Y,TEST-P098
P099,굿밸런스 피자소스,소스,파스타·피자소스,7400,600g,판매중,7,새벽배송,Y,없음,"토마토, 허브",토마토,4.4,743,성인|가족|홈파티,피자|홈파티,홈파티,실온,N,TEST-P099
P100,데일리 순한 떡볶이소스,소스,한식·아시아소스,1800,150g,판매중,28,당일배송,Y,순함,"고추장, 토마토, 설탕",대두|밀|토마토,4.9,49,가족,떡볶이,일상식사,실온,N,TEST-P100
P101,프레시 매콤 떡볶이소스,소스,한식·아시아소스,2900,250g,판매중,27,일반배송,Y,매움,"고추장, 고춧가루",대두|밀,4.7,220,가족,떡볶이,일상식사,실온,N,TEST-P101
P102,우리집 불고기 양념,소스,한식·아시아소스,4300,350g,판매중,3,새벽배송,Y,없음,"간장, 배, 설탕",대두|밀,4.2,797,성인|가족|홈파티,불고기|홈파티,홈파티,실온,Y,TEST-P102
P103,그린팜 데리야키 소스,소스,한식·아시아소스,5800,500g,판매중,10,당일배송,Y,없음,"간장, 설탕, 미림",대두|밀,4.2,728,가족,꼬치|닭구이,일상식사,실온,N,TEST-P103
P104,마켓초이스 스위트칠리 소스,소스,한식·아시아소스,7400,600g,판매중,20,일반배송,Y,없음,"고추, 설탕, 식초",없음,4.8,172,성인|가족|홈파티,월남쌈|튀김|홈파티,홈파티,실온,N,TEST-P104
P105,키친셀렉트 피시소스,소스,한식·아시아소스,1800,150g,판매중,34,새벽배송,Y,없음,"멸치, 소금",생선,4.5,797,가족,쌀국수|월남쌈,일상식사,실온,N,TEST-P105
P106,홈테이블 키즈 순한 살사소스,소스,홈파티디핑,4400,250g,품절,0,당일배송,N,순함,"토마토, 양파, 파프리카",토마토,4.7,333,아이|가족,브리또|나초|홈파티,홈파티,실온,N,TEST-P106
P107,파티픽 매콤 살사소스,소스,홈파티디핑,5900,350g,판매중,17,일반배송,Y,매움,"토마토, 할라피뇨",토마토,4.4,164,성인|가족|홈파티,브리또|나초|홈파티,홈파티,실온,N,TEST-P107
P108,온더테이블 과카몰리,소스,홈파티디핑,8900,500g,판매중,5,새벽배송,Y,없음,"아보카도, 양파, 라임",없음,4.1,867,성인|가족|홈파티,나초|브리또|홈파티,홈파티,실온,Y,TEST-P108
P109,굿밸런스 사워크림,소스,홈파티디핑,10200,600g,판매중,53,당일배송,Y,없음,발효크림,우유,4.4,483,성인|가족|홈파티,나초|브리또|홈파티,홈파티,실온,Y,TEST-P109
P110,데일리 허니머스타드,소스,홈파티디핑,2400,150g,판매중,27,일반배송,Y,없음,"겨자, 꿀, 식초",겨자,4.6,313,성인|가족|홈파티,치킨|샐러드|홈파티,브런치|홈파티,실온,Y,TEST-P110
P111,프레시 랜치드레싱,소스,홈파티디핑,4300,250g,판매중,9,새벽배송,Y,없음,"마요네즈, 허브",달걀|우유,4.6,152,성인|가족|홈파티,샐러드|치킨|홈파티,브런치|홈파티,실온,Y,TEST-P111
P112,우리집 천일염,조미료,기본조미료,500,50g,판매중,51,당일배송,Y,없음,천일염 100%,없음,4.3,588,가족,공통,일상식사,실온,Y,TEST-P112
P113,그린팜 통후추 그라인더,조미료,기본조미료,1800,200g,판매중,55,일반배송,Y,없음,흑후추 100%,없음,4.8,423,가족,공통,일상식사,실온,Y,TEST-P113
P114,마켓초이스 유기농 황설탕,조미료,기본조미료,4900,500g,판매중,22,새벽배송,Y,없음,사탕수수 100%,없음,4.4,625,가족,공통,일상식사,실온,Y,TEST-P114
P115,키친셀렉트 양조간장,조미료,기본조미료,9300,1kg,판매중,50,당일배송,Y,없음,"대두, 밀, 소금",대두|밀,4.3,861,가족,공통|한식,일상식사,실온,Y,TEST-P115
P116,홈테이블 고춧가루,조미료,기본조미료,500,50g,판매중,46,일반배송,Y,없음,건고추 100%,없음,4.7,739,가족,김치찌개|떡볶이,일상식사,실온,Y,TEST-P116
P117,파티픽 파슬리 가루,조미료,기본조미료,1900,200g,판매중,46,새벽배송,Y,없음,파슬리 100%,없음,4.4,421,성인|가족|홈파티,파스타|감바스|홈파티,홈파티,실온,Y,TEST-P117
P118,온더테이블 카놀라유,오일,식용유,8400,500ml,판매중,51,당일배송,Y,없음,카놀라유 100%,없음,4.3,64,가족,공통,일상식사,실온,Y,TEST-P118
P119,굿밸런스 엑스트라버진 올리브유,오일,식용유,16100,900ml,품절,0,일반배송,N,없음,올리브유 100%,없음,4.9,590,가족,파스타|감바스|샐러드,브런치,실온,Y,TEST-P119
P120,데일리 포도씨유,오일,식용유,4200,250ml,판매중,26,새벽배송,Y,없음,포도씨유 100%,없음,4.7,654,가족,구이|튀김,일상식사,실온,Y,TEST-P120
P121,프레시 참기름,오일,식용유,8100,500ml,판매중,45,당일배송,Y,없음,참깨 100%,참깨,4.2,192,가족,한식|잡채,일상식사,실온,Y,TEST-P121
P122,우리집 플레인 탄산수,음료,탄산·주스,1900,1L,판매중,38,일반배송,Y,없음,탄산수 100%,없음,4.5,502,성인|가족|홈파티,에이드|홈파티,간식|홈파티,실온,N,TEST-P122
P123,그린팜 레몬 탄산수,음료,탄산·주스,2900,1.5L,판매중,7,새벽배송,Y,없음,"탄산수, 레몬향",없음,4.6,504,성인|가족|홈파티,홈파티|음료,간식|홈파티,실온,N,TEST-P123
P124,마켓초이스 오렌지 주스,음료,탄산·주스,3900,355ml×6입,판매중지,0,당일배송,N,없음,오렌지주스 100%,없음,4.4,308,성인|가족|홈파티,브런치|홈파티,간식|브런치|홈파티,실온,N,TEST-P124
P125,키친셀렉트 사과 주스,음료,탄산·주스,500,250ml,판매중,10,일반배송,Y,없음,사과주스 100%,없음,4.6,563,아이|가족,아이음료|홈파티,간식|홈파티,실온,N,TEST-P125
P126,홈테이블 포도 주스,음료,탄산·주스,900,500ml,판매중,7,새벽배송,Y,없음,포도주스 100%,없음,4.6,669,아이|가족,아이음료|홈파티,간식|홈파티,실온,N,TEST-P126
P127,파티픽 토닉워터,음료,탄산·주스,1900,1L,판매중,60,당일배송,Y,없음,"탄산수, 당류, 향료",없음,4.4,412,성인|가족|홈파티,무알코올칵테일|홈파티,간식|홈파티,실온,N,TEST-P127
P128,온더테이블 콜드브루 커피,음료,차·커피,5300,1.5L,판매중,26,일반배송,Y,없음,커피추출액,없음,4.6,276,성인|가족|홈파티,브런치|홈파티,간식|브런치|홈파티,실온,N,TEST-P128
P129,굿밸런스 디카페인 콜드브루,음료,차·커피,5000,250ml×6입,판매중,24,새벽배송,Y,없음,디카페인 커피추출액,없음,4.6,578,성인|가족|홈파티,브런치|홈파티,간식|브런치|홈파티,실온,N,TEST-P129
